square_id,model,hour,mae,n
5161,lstm,2,25.2261,42
5161,lstm,3,20.8058,42
5161,lstm,4,12.617,42
5161,lstm,5,15.7405,42
5161,lstm,6,21.1115,42
5161,lstm,7,24.524,42
5161,lstm,8,41.5729,42
5161,lstm,9,51.83,42
5161,lstm,10,93.9626,42
5161,lstm,11,104.2035,42
5161,lstm,12,100.6733,42
5161,lstm,13,187.4935,42
5161,lstm,14,143.8284,42
5161,lstm,15,154.9018,42
5161,lstm,16,161.6368,42
5161,lstm,17,144.7562,42
5161,lstm,18,139.8794,42
5161,lstm,19,154.4665,42
5161,lstm,20,104.9119,42
5161,lstm,21,72.5145,42
5161,lstm,22,66.8837,42
5161,lstm,23,43.7121,42
5161,lstm_ensemble,0,32.3371,42
5161,lstm_ensemble,1,19.4897,42
5161,lstm_ensemble,2,25.2261,42
5161,lstm_ensemble,3,20.8058,42
5161,lstm_ensemble,4,12.617,42
5161,lstm_ensemble,5,15.7405,42
5161,lstm_ensemble,6,21.1115,42
5161,lstm_ensemble,7,24.524,42
5161,lstm_ensemble,8,41.5729,42
5161,lstm_ensemble,9,51.83,42
5161,lstm_ensemble,10,93.9626,42
5161,lstm_ensemble,11,104.2035,42
5161,lstm_ensemble,12,100.6733,42
5161,lstm_ensemble,13,187.4935,42
5161,lstm_ensemble,14,143.8284,42
5161,lstm_ensemble,15,154.9018,42
5161,lstm_ensemble,16,161.6368,42
5161,lstm_ensemble,17,144.7562,42
5161,lstm_ensemble,18,139.8794,42
5161,lstm_ensemble,19,154.4665,42
5161,lstm_ensemble,20,104.9119,42
5161,lstm_ensemble,21,72.5145,42
5161,lstm_ensemble,22,66.8837,42
5161,lstm_ensemble,23,43.7121,42
5059,persistence,0,73.6425,42
5059,persistence,1,31.5138,42
5059,persistence,2,26.4378,42
5059,persistence,3,25.4042,42
5059,persistence,4,17.1088,42
5059,persistence,5,30.6501,42
5059,persistence,6,24.7208,42
5059,persistence,7,50.5488,42
5059,persistence,8,70.4157,42
5059,persistence,9,93.4377,42
5059,persistence,10,102.7663,42
5059,persistence,11,119.4953,42
5059,persistence,12,112.3131,42
5059,persistence,13,120.9669,42
5059,persistence,14,121.518,42
5059,persistence,15,127.9812,42
5059,persistence,16,140.8371,42
5059,persistence,17,131.5616,42
5059,persistence,18,134.601,42
5059,persistence,19,121.8332,42
5059,persistence,20,99.1972,42
5059,persistence,21,59.0152,42
5059,persistence,22,50.2587,42
5059,persistence,23,70.1806,42
5059,seasonal_naive,0,93.9402,42
5059,seasonal_naive,1,50.3756,42
5059,seasonal_naive,2,50.0855,42
5059,seasonal_naive,3,44.7473,42
5059,seasonal_naive,4,56.7118,42
5059,seasonal_naive,5,64.6778,42
5059,seasonal_naive,6,58.4376,42
5059,seasonal_naive,7,71.0667,42
5059,seasonal_naive,8,201.2057,42
5059,seasonal_naive,9,316.3326,42
5059,seasonal_naive,10,347.9188,42
5059,seasonal_naive,11,346.542,42
5059,seasonal_naive,12,247.631,42
5059,seasonal_naive,13,245.8972,42
5059,seasonal_naive,14,230.8711,42
5059,seasonal_naive,15,177.7771,42
5059,seasonal_naive,16,297.0042,42
5059,seasonal_naive,17,287.9847,42
5059,seasonal_naive,18,200.9794,42
5059,seasonal_naive,19,209.9084,42
5059,seasonal_naive,20,162.7087,42
5059,seasonal_naive,21,143.1164,42
5059,seasonal_naive,22,99.8005,42
5059,seasonal_naive,23,115.9373,42
5059,harmonic_arima,0,50.003,42
5059,harmonic_arima,1,29.5214,42
5059,harmonic_arima,2,17.5802,42
5059,harmonic_arima,3,19.4876,42
5059,harmonic_arima,4,14.9178,42
5059,harmonic_arima,5,25.0403,42
5059,harmonic_arima,6,22.0195,42
5059,harmonic_arima,7,43.4377,42
5059,harmonic_arima,8,56.3871,42
5059,harmonic_arima,9,65.2647,42
5059,harmonic_arima,10,74.8121,42
5059,harmonic_arima,11,89.2434,42
5059,harmonic_arima,12,96.7926,42
5059,harmonic_arima,13,93.9056,42
5059,harmonic_arima,14,103.3049,42
5059,harmonic_arima,15,113.0195,42
5059,harmonic_arima,16,126.1472,42
5059,harmonic_arima,17,118.699,42
5059,harmonic_arima,18,112.9647,42
5059,harmonic_arima,19,97.7604,42
5059,harmonic_arima,20,71.0837,42
5059,harmonic_arima,21,48.2811,42
5059,harmonic_arima,22,39.8747,42
5059,harmonic_arima,23,56.1064,42
5059,lightgbm,0,52.5739,42
5059,lightgbm,1,29.1249,42
5059,lightgbm,2,16.9358,42
5059,lightgbm,3,15.9995,42
5059,lightgbm,4,15.5508,42
5059,lightgbm,5,21.9962,42
5059,lightgbm,6,22.3879,42
5059,lightgbm,7,40.7186,42
5059,lightgbm,8,51.2582,42
5059,lightgbm,9,66.019,42
5059,lightgbm,10,80.4658,42
5059,lightgbm,11,94.2592,42
5059,lightgbm,12,85.6084,42
5059,lightgbm,13,85.8728,42
5059,lightgbm,14,97.8099,42
5059,lightgbm,15,109.3009,42
5059,lightgbm,16,124.4519,42
5059,lightgbm,17,125.5795,42
5059,lightgbm,18,143.3067,42
5059,lightgbm,19,122.5678,42
5059,lightgbm,20,86.9627,42
5059,lightgbm,21,56.107,42
5059,lightgbm,22,47.4973,42
5059,lightgbm,23,61.2569,42
5059,lstm,0,52.491,42
5059,lstm,1,32.5298,42
5059,lstm,2,22.1667,42
5059,lstm,3,21.7054,42
5059,lstm,4,18.6049,42
5059,lstm,5,25.326,42
5059,lstm,6,24.4731,42
5059,lstm,7,36.077,42
5059,lstm,8,47.5063,42
5059,lstm,9,71.9869,42
5059,lstm,10,78.6007,42
5059,lstm,11,91.8465,42
5059,lstm,12,95.9286,42
5059,lstm,13,94.5974,42
5059,lstm,14,129.2467,42
5059,lstm,15,119.2217,42
5059,lstm,16,124.5691,42
5059,lstm,17,108.808,42
5059,lstm,18,111.9643,42
5059,lstm,19,102.5644,42
5059,lstm,20,89.0209,42
5059,lstm,21,56.8185,42
5059,lstm,22,39.71,42
5059,lstm,23,55.6968,42
5059,lstm_ensemble,0,52.491,42
5059,lstm_ensemble,1,32.5298,42
5059,lstm_ensemble,2,22.1667,42
5059,lstm_ensemble,3,21.7054,42
5059,lstm_ensemble,4,18.6049,42
5059,lstm_ensemble,5,25.326,42
5059,lstm_ensemble,6,24.4731,42
5059,lstm_ensemble,7,36.077,42
5059,lstm_ensemble,8,47.5063,42
5059,lstm_ensemble,9,71.9869,42
5059,lstm_ensemble,10,78.6007,42
5059,lstm_ensemble,11,91.8465,42
5059,lstm_ensemble,12,95.9286,42
5059,lstm_ensemble,13,94.5974,42
5059,lstm_ensemble,14,129.2467,42
5059,lstm_ensemble,15,119.2217,42
5059,lstm_ensemble,16,124.5691,42
5059,lstm_ensemble,17,108.808,42
5059,lstm_ensemble,18,111.9643,42
5059,lstm_ensemble,19,102.5644,42
5059,lstm_ensemble,20,89.0209,42
5059,lstm_ensemble,21,56.8185,42
5059,lstm_ensemble,22,39.71,42
5059,lstm_ensemble,23,55.6968,42
5259,persistence,0,46.6121,42
5259,persistence,1,42.7862,42
5259,persistence,2,46.1934,42
5259,persistence,3,37.2234,42
5259,persistence,4,33.3437,42
5259,persistence,5,31.6675,42
5259,persistence,6,29.3955,42
5259,persistence,7,57.8819,42
5259,persistence,8,138.6152,42
5259,persistence,9,120.6468,42
5259,persistence,10,91.8604,42
5259,persistence,11,97.8835,42
5259,persistence,12,126.8267,42
5259,persistence,13,115.0613,42
5259,persistence,14,112.3204,42
5259,persistence,15,91.477,42
5259,persistence,16,79.1333,42
5259,persistence,17,93.9214,42
5259,persistence,18,122.2508,42
5259,persistence,19,86.1973,42
5259,persistence,20,66.1444,42
5259,persistence,21,49.0996,42
5259,persistence,22,53.8456,42
5259,persistence,23,52.8327,42
5259,seasonal_naive,0,250.2961,42
5259,seasonal_naive,1,352.5092,42
5259,seasonal_naive,2,353.7571,42
5259,seasonal_naive,3,283.6714,42
5259,seasonal_naive,4,174.7067,42
5259,seasonal_naive,5,87.7244,42
5259,seasonal_naive,6,74.213,42
5259,seasonal_naive,7,131.755,42
5259,seasonal_naive,8,314.8715,42
5259,seasonal_naive,9,644.9,42
5259,seasonal_naive,10,748.912,42
5259,seasonal_naive,11,818.4468,42
5259,seasonal_naive,12,869.6861,42
5259,seasonal_naive,13,860.184,42
5259,seasonal_naive,14,847.4649,42
5259,seasonal_naive,15,862.9719,42
5259,seasonal_naive,16,873.6688,42
5259,seasonal_naive,17,778.3409,42
5259,seasonal_naive,18,581.367,42
5259,seasonal_naive,19,419.7306,42
5259,seasonal_naive,20,327.3175,42
5259,seasonal_naive,21,245.8802,42
5259,seasonal_naive,22,209.2364,42
5259,seasonal_naive,23,176.0807,42
5259,harmonic_arima,0,54.3654,42
5259,harmonic_arima,1,40.3682,42
5259,harmonic_arima,2,39.9989,42
5259,harmonic_arima,3,29.0296,42
5259,harmonic_arima,4,27.4156,42
5259,harmonic_arima,5,28.0648,42
5259,harmonic_arima,6,22.6635,42
5259,harmonic_arima,7,47.0047,42
5259,harmonic_arima,8,94.9285,42
5259,harmonic_arima,9,83.1018,42
5259,harmonic_arima,10,75.8951,42
5259,harmonic_arima,11,84.9717,42
5259,harmonic_arima,12,108.6026,42
5259,harmonic_arima,13,100.4346,42
5259,harmonic_arima,14,95.0745,42
5259,harmonic_arima,15,75.9853,42
5259,harmonic_arima,16,77.5907,42
5259,harmonic_arima,17,82.4407,42
5259,harmonic_arima,18,87.4333,42
5259,harmonic_arima,19,57.1457,42
5259,harmonic_arima,20,49.5752,42
5259,harmonic_arima,21,48.0812,42
5259,harmonic_arima,22,48.8505,42
5259,harmonic_arima,23,46.8421,42
5259,lightgbm,0,43.4215,42
5259,lightgbm,1,43.7598,42
5259,lightgbm,2,37.5968,42
5259,lightgbm,3,31.7731,42
5259,lightgbm,4,23.7218,42
5259,lightgbm,5,24.3559,42
5259,lightgbm,6,19.1152,42
5259,lightgbm,7,43.46,42
5259,lightgbm,8,55.9057,42
5259,lightgbm,9,74.0246,42
5259,lightgbm,10,69.1953,42
5259,lightgbm,11,78.9328,42
5259,lightgbm,12,87.5418,42
5259,lightgbm,13,114.2366,42
5259,lightgbm,14,135.5465,42
5259,lightgbm,15,119.1801,42
5259,lightgbm,16,85.8273,42
5259,lightgbm,17,96.9911,42
5259,lightgbm,18,95.993,42
5259,lightgbm,19,64.7961,42
5259,lightgbm,20,53.7028,42
5259,lightgbm,21,40.3469,42
5259,lightgbm,22,48.8748,42
5259,lightgbm,23,40.8403,42
5259,lstm,0,43.4897,42
5259,lstm,1,38.8869,42
5259,lstm,2,36.7426,42
5259,lstm,3,28.6974,42
5259,lstm,4,30.1954,42
5259,lstm,5,26.8321,42
5259,lstm,6,22.3058,42
5259,lstm,7,49.8533,42
5259,lstm,8,73.9904,42
5259,lstm,9,70.9269,42
5259,lstm,10,75.5947,42
5259,lstm,11,82.1104,42
5259,lstm,12,107.5712,42
5259,lstm,13,97.9697,42
5259,lstm,14,118.7895,42
5259,lstm,15,103.4896,42
5259,lstm,16,77.2242,42
5259,lstm,17,102.0407,42
5259,lstm,18,84.9456,42
5259,lstm,19,58.2323,42
5259,lstm,20,49.3564,42
5259,lstm,21,41.7684,42
5259,lstm,22,49.2882,42
5259,lstm,23,38.5887,42
5259,lstm_ensemble,0,43.4897,42
5259,lstm_ensemble,1,38.8869,42
5259,lstm_ensemble,2,36.7426,42
5259,lstm_ensemble,3,28.6974,42
5259,lstm_ensemble,4,30.1954,42
5259,lstm_ensemble,5,26.8321,42
5259,lstm_ensemble,6,22.3058,42
5259,lstm_ensemble,7,49.8533,42
5259,lstm_ensemble,8,73.9904,42
5259,lstm_ensemble,9,70.9269,42
5259,lstm_ensemble,10,75.5947,42
5259,lstm_ensemble,11,82.1104,42
5259,lstm_ensemble,12,107.5712,42
5259,lstm_ensemble,13,97.9697,42
5259,lstm_ensemble,14,118.7895,42
5259,lstm_ensemble,15,103.4896,42
5259,lstm_ensemble,16,77.2242,42
5259,lstm_ensemble,17,102.0407,42
5259,lstm_ensemble,18,84.9456,42
5259,lstm_ensemble,19,58.2323,42
5259,lstm_ensemble,20,49.3564,42
5259,lstm_ensemble,21,41.7684,42
5259,lstm_ensemble,22,49.2882,42
5259,lstm_ensemble,23,38.5887,42
