square_id,model,start,stop,n_steps,mae,persistence_mae,ratio_to_persistence
5059,harmonic_arima,2013-12-22T14:30:00.000000000,2013-12-22T20:20:00.000000000,36,121.406,133.169,0.912
5059,lightgbm,2013-12-17T13:50:00.000000000,2013-12-17T19:40:00.000000000,36,154.703,174.556,0.886
5059,lightgbm,2013-12-21T13:40:00.000000000,2013-12-21T19:30:00.000000000,36,144.629,141.943,1.019
5059,lightgbm,2013-12-22T15:20:00.000000000,2013-12-22T21:10:00.000000000,36,129.836,127.843,1.016
5059,lstm,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,158.109,184.796,0.856
5059,lstm,2013-12-19T10:50:00.000000000,2013-12-19T16:40:00.000000000,36,134.548,113.465,1.186
5059,lstm,2013-12-18T13:30:00.000000000,2013-12-18T19:20:00.000000000,36,124.538,119.316,1.044
5059,lstm_ensemble,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,158.109,184.796,0.856
5059,lstm_ensemble,2013-12-19T10:50:00.000000000,2013-12-19T16:40:00.000000000,36,134.548,113.465,1.186
5059,lstm_ensemble,2013-12-18T13:30:00.000000000,2013-12-18T19:20:00.000000000,36,124.538,119.316,1.044
5259,persistence,2013-12-19T08:30:00.000000000,2013-12-19T14:20:00.000000000,36,173.567,173.567,1.0
5259,persistence,2013-12-18T08:30:00.000000000,2013-12-18T14:20:00.000000000,36,153.375,153.375,1.0
5259,persistence,2013-12-20T13:10:00.000000000,2013-12-20T19:00:00.000000000,36,147.077,147.077,1.0
5259,seasonal_naive,2013-12-16T10:30:00.000000000,2013-12-16T16:20:00.000000000,36,2533.153,127.241,19.908
5259,seasonal_naive,2013-12-21T11:10:00.000000000,2013-12-21T17:00:00.000000000,36,2499.001,45.109,55.4
5259,seasonal_naive,2013-12-16T16:30:00.000000000,2013-12-16T22:20:00.000000000,36,1278.673,98.39,12.996
5259,harmonic_arima,2013-12-19T08:40:00.000000000,2013-12-19T14:30:00.000000000,36,130.927,172.712,0.758
5259,harmonic_arima,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,126.206,131.327,0.961
5259,harmonic_arima,2013-12-18T08:50:00.000000000,2013-12-18T14:40:00.000000000,36,119.288,152.354,0.783
5259,lightgbm,2013-12-19T12:20:00.000000000,2013-12-19T18:10:00.000000000,36,172.571,135.005,1.278
5259,lightgbm,2013-12-17T13:10:00.000000000,2013-12-17T19:00:00.000000000,36,150.199,127.628,1.177
5259,lightgbm,2013-12-20T12:40:00.000000000,2013-12-20T18:30:00.000000000,36,139.845,146.549,0.954
5259,lstm,2013-12-19T11:50:00.000000000,2013-12-19T17:40:00.000000000,36,158.785,130.977,1.212
5259,lstm,2013-12-16T11:50:00.000000000,2013-12-16T17:40:00.000000000,36,131.066,125.483,1.044
5259,lstm,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,122.816,131.327,0.935
5259,lstm_ensemble,2013-12-19T11:50:00.000000000,2013-12-19T17:40:00.000000000,36,158.785,130.977,1.212
5259,lstm_ensemble,2013-12-16T11:50:00.000000000,2013-12-16T17:40:00.000000000,36,131.066,125.483,1.044
5259,lstm_ensemble,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,122.816,131.327,0.935
